0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.703835293178412,1.0,-4.243275100179744e-07,0.2569670276348265,0.7984953433251619,-0.02584723010659218,0.15029997734552838,0.4591758935138046,-0.028308412060141563,0.3753705976062985,0.20257339905576277,-0.034619834274053574,0.5624317320198924,0.024042559898809907,-0.03404562920331955,0.019207181623024407,0.31765958255835836,0.03338855877518654,0.0,0.04578473185242288,-0.02450571209192276,0.19295959157668383,0.1538260229751175,-0.06720594316720963,0.3225405771654331,0.3199239774311249,-0.0833132341504097,0.3742630168602146,0.30172204508250133,0.025935590267181396,0.37695278175656655,0.0,-0.03989958390593529,0.4934536612373696,0.19648991982725925,-0.07114667445421219,0.5282207582353151,0.3948654541578255,-0.07039844989776611,0.6969746689829179,0.34993781242068117,0.007920785807073116,0.7308164059847204,0.14467728270015318,-0.05870293825864792,0.7168906452584501,0.4171611719409382,-0.053687602281570435,0.6618047682219453,0.6171619194268668,-0.026382198557257652,1.0,0.43448675828677524,-0.012810282409191132,0.9844741700142925,0.2931461065245447,-0.05039054527878761,0.9310365742706375,0.4738011056941853,-0.03361105918884277,0.8787037080237784,0.5953179431397204,-0.007430101744830608
0.604555577364416,1.0,-4.2904736119453446e-07,0.22669756814430084,0.8544426484837687,-0.028616491705179214,0.13084032894471956,0.4759124577070879,-0.039870768785476685,0.3786989924306478,0.2078466895201325,-0.054037563502788544,0.6152204875790152,0.01530588313557256,-0.06322471052408218,0.08577978419293796,0.2786330438572884,0.00026925126439891756,0.0,0.048800728086381605,-0.06634566187858582,0.08385624270241977,0.177801533682645,-0.10978666692972183,0.16211209586504005,0.3860869583827579,-0.1255851536989212,0.3979466119096509,0.25665276803553827,-0.01008123904466629,0.32718537363610745,0.0,-0.08592280000448227,0.363027690542336,0.2224587111850897,-0.11454962193965912,0.4118121401538028,0.4486630793823536,-0.11076204478740692,0.700735294117647,0.3123320076753688,-0.029977889731526375,0.6855719289769295,0.16608462916265607,-0.1009819507598877,0.6325266990779885,0.4862740985552593,-0.08954954892396927,0.5911497966743166,0.7118508614279903,-0.05709233507514,1.0,0.4070713410154793,-0.05256213620305061,0.9616680758545718,0.28351869894687504,-0.0935586616396904,0.88773805209969,0.4918758193959116,-0.07423394173383713,0.8296362282079156,0.6260811656516011,-0.04540117830038071
0.3776085712661146,1.0,-4.195323413114238e-07,0.7599550153083873,0.8523945821602971,-0.04798613488674164,0.8616639328278599,0.4896302012869498,-0.059163898229599,0.6269904202785346,0.23629591736057706,-0.06570089608430862,0.42235077575528385,0.040584719464676455,-0.0644921138882637,0.8329944557280305,0.3235620478206866,-0.019611146301031113,1.0,0.0669133309185567,-0.07503645867109299,0.9412917212601881,0.23708691438850962,-0.09938692301511765,0.861296871953108,0.41632917234882527,-0.1027509793639183,0.551920057693681,0.3181580277582178,-0.01559816487133503,0.7139821208298782,0.0,-0.08168900012969971,0.7018797192329661,0.21172584671484507,-0.09670428931713104,0.6847970810766675,0.42385817332059267,-0.08295691758394241,0.2747186699174249,0.3586978925217161,-0.021500129252672195,0.38799900883696586,0.21682205033457722,-0.09118638932704926,0.4663186495415994,0.5095213606365279,-0.08426608890295029,0.48812053608155365,0.70750071970255,-0.05335083231329918,0.0,0.4284641006961855,-0.030000600963830948,0.14746744647368096,0.31028488732769377,-0.07467681914567947,0.24624320718452591,0.5021814082923249,-0.062006328254938126,0.25243341255483864,0.6186188063344636,-0.03706306964159012
0.5368210164863197,1.0,-4.2646496467568795e-07,0.1813404655774096,0.836861921329951,-0.01756337843835354,0.12098893560769892,0.4702225396353719,-0.026403279975056648,0.39627617729097175,0.21909885758611858,-0.039365120232105255,0.6241394928430689,0.029244446308006013,-0.05076843872666359,0.12424449495956925,0.2996240872219736,0.003805934451520443,0.006262273562442027,0.06523713770312188,-0.048725299537181854,0.0,0.21520505203438636,-0.08012553304433823,0.03875795991749928,0.413207354545728,-0.08994302153587341,0.41973575674268293,0.2831264020388984,-0.00864974595606327,0.28425932691997524,0.0,-0.06834515184164047,0.21414309385609245,0.22096087462616093,-0.08925774693489075,0.25356842615981257,0.44375619267079464,-0.08329897373914719,0.7159113426643678,0.3370109556151288,-0.028791744261980057,0.5903609044533406,0.19816888364660917,-0.08776853233575821,0.48816800601968247,0.513279091538043,-0.08474114537239075,0.4795349558299874,0.7153358558259644,-0.06133725494146347,1.0,0.42721384277840013,-0.05001354590058327,0.8258416462751899,0.3362628217340299,-0.08416107296943665,0.7631517619618476,0.5468753845494744,-0.07239322364330292,0.7890797140519165,0.6577710213542887,-0.05140044540166855
0.6019132836277993,1.0,-5.74844193579338e-07,0.2052483515053947,0.8000802801774386,-0.0056915744207799435,0.14626951023516627,0.4665673410417276,-0.009595155715942383,0.3762143842503381,0.21548908766279432,-0.022900769487023354,0.5663181316790118,0.010707639882689687,-0.0347229428589344,0.1570745013862803,0.29895839419851056,0.03903555870056152,0.014187623484645218,0.06044994584228428,-0.023689666762948036,0.0,0.18856230154780107,-0.07003818452358246,0.02770351760155892,0.3810622906039646,-0.08875821530818939,0.4431196862643066,0.2874001803163587,0.015941834077239037,0.3042039661438642,0.0,-0.05442620441317558,0.2364021215644505,0.19066256650283903,-0.09077931940555573,0.2472744618169893,0.406636608864812,-0.0936504602432251,0.7233572646236988,0.3338123244346938,-0.01687132753431797,0.5724158678277272,0.17992904206791688,-0.08631115406751633,0.46919205470318964,0.4706843171398179,-0.09031697362661362,0.45543738972770365,0.6790349782141524,-0.06918340921401978,1.0,0.40182569837378396,-0.05040048062801361,0.7956725830887355,0.3013376794004072,-0.09247105568647385,0.7076897225542248,0.5067449242962495,-0.08260765671730042,0.7171798478479455,0.631007904495138,-0.061262309551239014
0.3585758229758031,1.0,-2.4950284682745405e-07,0.7385151675223456,0.8508390562102294,-0.038226936012506485,0.8642049041399207,0.4939385355758295,-0.049862947314977646,0.5984389143548999,0.22304480121814607,-0.05935921519994736,0.38075611874991877,0.03836869597018892,-0.06301409751176834,0.9043222723079494,0.29216493506382535,-0.007163886446505785,1.0,0.043402221475976735,-0.05905824527144432,0.912445509183072,0.18091532705632643,-0.08823460340499878,0.8221947226141315,0.36801025033687856,-0.09679248183965683,0.586829639181147,0.29277716967315304,-0.006484397687017918,0.6634185368167431,0.0,-0.06530243158340454,0.6201156148439937,0.22401933516362857,-0.08601097017526627,0.5993842756105906,0.44350843328608064,-0.08080093562602997,0.2914560698987866,0.34375029372735094,-0.014450007118284702,0.3411181517873824,0.18449815987825374,-0.07694872468709946,0.39844318565536013,0.4732767924204245,-0.07578128576278687,0.44026519100703077,0.6564197477063632,-0.05338406190276146,0.0,0.43510120883224257,-0.024429187178611755,0.09528569399597034,0.3094431527561666,-0.06775405257940292,0.17811905368890266,0.5260515866403829,-0.06010844185948372,0.22736266760933968,0.6492199028798524,-0.04044352099299431
0.39731108855697717,1.0,-9.820587365538813e-08,0.7625420643356302,0.8749783190977349,-0.04076148197054863,0.9159861896630733,0.5118477569454614,-0.055089596658945084,0.655641122012374,0.2552967481251205,-0.06735175848007202,0.4252640244591501,0.07749810780468107,-0.07323584705591202,0.8518055620507987,0.2982591803065829,-0.015013527125120163,1.0,0.06583296241867612,-0.07733047753572464,0.9798215721002684,0.21195269347709195,-0.11093971878290176,0.8828686191080619,0.42091009433869436,-0.1192149743437767,0.5709381461340953,0.29861456381690377,-0.017102165147662163,0.7124870781460997,0.0,-0.0892823189496994,0.7197332523963473,0.23887772125469287,-0.11537721753120422,0.6747112148642488,0.47892886406735075,-0.10977063328027725,0.29315607744779293,0.35863714089528476,-0.027607327327132225,0.387230618345237,0.21068666383826154,-0.09999082237482071,0.4578463722561719,0.5320293729680485,-0.09345229715108871,0.45529638026464114,0.7262647900410814,-0.06339024007320404,0.0,0.4531919207938519,-0.039932649582624435,0.1248416356672446,0.33240570905666517,-0.08635249733924866,0.23503989463000674,0.556614696169286,-0.07026083022356033,0.2648506099221026,0.6790304242626998,-0.04208237677812576
0.6089559180862968,1.0,-7.134432848943106e-07,0.20388988570129615,0.8285512599173148,-0.0003087409131694585,0.12514455619042575,0.4822434236925613,-0.002342323772609234,0.33590817150764385,0.22093749948866798,-0.014880199916660786,0.53019445014577,0.014930125334820214,-0.02653828077018261,0.2422816925653979,0.2772851825554012,0.04698486253619194,0.07170897418071952,0.06536271945288002,-0.006917132530361414,3.338034168228094e-05,0.21258678567877606,-0.044497299939394,0.0,0.3959342341824669,-0.05850435048341751,0.5041188858800603,0.2632518253230102,0.023013459518551826,0.28934866401389503,0.0,-0.03819745406508446,0.18128725632350573,0.2068974047047937,-0.06635516881942749,0.18646258863722134,0.4202643025946022,-0.06404874473810196,0.750472014583623,0.3068661135906905,-0.010047380812466145,0.49948660482751467,0.1817977154117929,-0.06868939101696014,0.41678225644488875,0.48459675417494785,-0.06631310284137726,0.44819770983269,0.6777654352251319,-0.043499886989593506,1.0,0.3759548915153148,-0.0438791923224926,0.7021138308273249,0.3090142375050423,-0.0775376632809639,0.6420587339526076,0.5261052688518856,-0.06456414610147476,0.7126805021286174,0.6335266721856838,-0.04241442307829857
0.5711972769399438,1.0,-5.896444577047077e-07,0.23045203266924902,0.8688015542113303,-0.016064340248703957,0.14827954387900483,0.5050969772548327,-0.02331927791237831,0.36035369291520536,0.23540108884130076,-0.03434303030371666,0.5507985792992122,0.03147397479292858,-0.04297184199094772,0.16883460416900783,0.29820643484006953,0.00790181290358305,0.017220528879337744,0.0678088445051535,-0.0423881933093071,0.0,0.21312556969346624,-0.07437726110219955,0.03528192125408268,0.39766509694370106,-0.08543960005044937,0.4586580469371148,0.27898472956750114,-0.003931261599063873,0.29625916672265395,0.0,-0.05969194322824478,0.23968978132427415,0.2120403144534922,-0.07963521033525467,0.25754811314871295,0.4276674236889933,-0.07414212822914124,0.7348393757906633,0.32356932164836744,-0.02286289632320404,0.5511974697570835,0.20404675426371618,-0.07428701967000961,0.4725761303829499,0.5130272046750489,-0.06571444869041443,0.47312882263745526,0.7112763891345714,-0.04139849171042442,1.0,0.40273129908617317,-0.043722864240407944,0.7724088916418892,0.3443709907814121,-0.07195353507995605,0.7111186497256724,0.5501777459343036,-0.05686696246266365,0.7472393255376962,0.6491356177938659,-0.03510335087776184
0.41576695054090607,1.0,1.8907292087533278e-07,0.8470158302958621,0.8232405458292781,-0.0323406383395195,0.9425195030686764,0.47973889731994285,-0.0388789065182209,0.8005897769067162,0.20845120964790032,-0.04670440033078194,0.6629614655276034,0.0,-0.05064782500267029,0.8261559094057527,0.3213097621125352,0.014694074168801308,0.9763205273253351,0.12713710001585407,-0.03553072363138199,1.0,0.1918239685756978,-0.06902434676885605,0.9695299871759974,0.3068960282624698,-0.08264177292585373,0.5647621916502582,0.3151603574487426,0.013294642791152,0.6918116386752869,0.08761060237847043,-0.04879888892173767,0.740720946082922,0.27152504966187707,-0.07716377824544907,0.7526061853672634,0.4429619362989584,-0.07869056612253189,0.2942564679829685,0.3600554578212011,0.002529559191316366,0.4539571336144296,0.20714538186087308,-0.06634874641895294,0.5306865187815453,0.5104326994548085,-0.06598442792892456,0.5208751700856125,0.6918859476761655,-0.04277601093053818,0.0,0.4281311908924856,-0.01010830607265234,0.2011629835646291,0.3221368238046455,-0.05873895436525345,0.28612041058336574,0.5319486543573778,-0.05310019478201866,0.28255242502166283,0.6451660568312422,-0.03412213549017906
0.591119279504867,1.0,-5.356802148526185e-07,0.2350733082128473,0.8714442188318839,-0.023156853392720222,0.1363539447055031,0.5046466335300661,-0.031572580337524414,0.38015307712577767,0.23169395953375763,-0.04307686537504196,0.6154512391034207,0.038413052890894125,-0.0507701113820076,0.10508415630346296,0.30339482010920604,0.0033859421964734793,0.0,0.0643875704982689,-0.057487718760967255,0.05431642984121124,0.2109079034883396,-0.0963747501373291,0.12399233811799673,0.4120368013597718,-0.10981001704931259,0.4114980397192605,0.28756018743140377,-0.00789484940469265,0.33283346508881123,0.0,-0.07732214778661728,0.31721087698318745,0.22150048416508966,-0.10161720216274261,0.3443558494750514,0.4456151451208728,-0.09470076113939285,0.7126039831620512,0.3459121231569378,-0.027802614495158195,0.6527242618683595,0.20375288569242642,-0.09514672309160233,0.5677282011565055,0.5131489094114252,-0.08702569454908371,0.5277533216425427,0.7157955551590007,-0.05703786760568619,1.0,0.44414108409663455,-0.049517031759023666,0.9026991815108942,0.3287083889677371,-0.08826392889022827,0.811556761196206,0.5343161147283372,-0.07101662456989288,0.7712521585827659,0.653163788857002,-0.04399661719799042
0.6278875074404342,1.0,-2.051083214382743e-07,0.23041868124883172,0.861716838234788,-0.043195806443691254,0.13969613346462958,0.4602249058546487,-0.062162209302186966,0.37698788637228103,0.18552574022453872,-0.07926677167415619,0.6373802779663678,0.0,-0.09179818630218506,0.10847910503105834,0.2702591638528577,-0.030174991115927696,0.0,0.08455110924949263,-0.10711834579706192,0.056580891184111706,0.2032970116086699,-0.15627148747444153,0.13779401750722758,0.3962561304252869,-0.1765730381011963,0.40916342950768686,0.26312324556307504,-0.033404022455215454,0.33667799943792237,0.030552886084594288,-0.12167500704526901,0.3329487691266758,0.24389053878070896,-0.15250787138938904,0.3796744785614866,0.46493754480939076,-0.15097184479236603,0.712730827208323,0.3208136477957378,-0.04723452776670456,0.6715925924478019,0.1882339640006283,-0.12627913057804108,0.5989859725282737,0.4971850785067827,-0.11902573704719543,0.5609087588117835,0.7092444445742385,-0.09003619104623795,1.0,0.4048397166659331,-0.06497843563556671,0.9329294540418986,0.3121816668916045,-0.1156502291560173,0.8363589530413222,0.5236598798018406,-0.10669354349374771,0.7802791826099371,0.6454304486289604,-0.08521945774555206
0.32087742298396327,1.0,7.433531834522e-08,0.7764708788410324,0.7743987034761698,-0.05863102898001671,0.8472248270601792,0.4729977235285933,-0.08102581650018692,0.6077254752455151,0.2225186736901368,-0.1017417386174202,0.4562554295895854,0.025087121109303844,-0.11460068076848984,0.9102570117917583,0.29565503931957554,-0.0034844456240534782,1.0,0.06251346512052125,-0.08624646067619324,0.861588284750909,0.16958981185560798,-0.13878467679023743,0.7411548089287644,0.35552056179662245,-0.1582922786474228,0.5988512370544273,0.2995132530952931,-0.002015582984313369,0.6374901145038118,0.0,-0.1029617190361023,0.5551298651311839,0.17728839663940962,-0.15177887678146362,0.5320508338320463,0.40007945726097194,-0.15505120158195496,0.3063379181821378,0.34634539308281453,-0.014630114659667015,0.29297545887587845,0.19046300273658703,-0.11927478760480881,0.33160518762609686,0.4616664271812926,-0.13807478547096252,0.3725043165523101,0.646406077474436,-0.11570954322814941,0.0,0.4235250437479986,-0.030226482078433037,0.05973251033378245,0.3233639083709344,-0.10628166049718857,0.13195142668082188,0.5326886146628448,-0.1121346652507782,0.19128897460203487,0.6564866717373028,-0.0927685871720314
0.29374939870212763,1.0,-6.120997682046436e-07,0.7158455049815913,0.810897299255408,-0.04320835322141647,0.9258650154811573,0.4954301058134001,-0.057053934782743454,0.6957670698767611,0.21377555155244118,-0.07007576525211334,0.4869641207499232,0.018361944030147584,-0.07657210528850555,0.9523394495887381,0.3145146302921704,-0.01213826797902584,1.0,0.06062554930493188,-0.07392410933971405,0.8385007019021186,0.2046353492732929,-0.10909342020750046,0.7425974412900516,0.3841009950381783,-0.12065938860177994,0.6185273193546018,0.30184861158146925,-0.01386035792529583,0.6253042696545524,0.0,-0.0860392227768898,0.5263665884246668,0.19762874937738198,-0.11132308840751648,0.5205302490330096,0.41768731044659707,-0.10594376921653748,0.3082183065589831,0.3304657377347871,-0.025586390867829323,0.26062370494662546,0.1897410264983416,-0.10030212253332138,0.29429367026014347,0.4629691178977154,-0.0998985692858696,0.3736092562113424,0.6621986071402584,-0.0742010846734047,0.0,0.39634201512097766,-0.040222253650426865,0.012627255319611156,0.28043278668222843,-0.08918432146310806,0.08068111402262845,0.46321365353207883,-0.08044572174549103,0.16408875829015196,0.5890440419935731,-0.05816025286912918
0.7982805938418887,1.0,-2.386814514920843e-07,0.42278880655220086,0.8059326173393403,-0.05493781343102455,0.3283986290737264,0.4460544980219984,-0.05990350991487503,0.4828711174129688,0.19132540219046512,-0.05766480788588524,0.6204898884606794,0.02858502919041393,-0.04352472350001335,0.0,0.33022728001220913,0.002262728987261653,0.08462353712422739,0.06103210108308085,-0.05031725391745567,0.371132804634839,0.21165262761566728,-0.08233019709587097,0.5362081091463876,0.389551922481666,-0.09080345183610916,0.3267939693567634,0.2965743184637561,0.018538283184170723,0.41339502145566837,0.0,-0.04620932787656784,0.6251301616658934,0.21858331168511191,-0.07475478947162628,0.7129985132907036,0.4265340695163859,-0.0712822899222374,0.6190157437896984,0.3129653470580665,0.02331073023378849,0.7811000392330427,0.14793385068994436,-0.046946313232183456,0.8522962324028496,0.4452974561306567,-0.053670190274715424,0.8222881376429579,0.6624475359539881,-0.0316675640642643,0.8722039389472289,0.3643749213607426,0.024416496977210045,0.988393113203191,0.27961321206502027,-0.021638423204421997,1.0,0.4956204571625951,-0.02066945470869541,0.9658389824412502,0.6476094383374932,-0.003180439118295908
0.3177211301373413,1.0,-2.2678754874050355e-07,0.7070118778894688,0.8567443873645233,-0.06344527006149292,0.831208910408663,0.5123634070436374,-0.08214443176984787,0.5541169935828077,0.24026774889031732,-0.09363196790218353,0.37246423783497107,0.032241172367575774,-0.09605683386325836,0.9424670696713596,0.29152871437553285,-0.020853828638792038,1.0,0.06133137981805403,-0.09397249668836594,0.8580567927788718,0.1954751585172766,-0.1327403038740158,0.7477087497196809,0.37728318364975355,-0.14362309873104095,0.6073860731486801,0.2835908326653038,-0.009931002743542194,0.633484528297357,0.0,-0.09994342178106308,0.5419523738591492,0.2370727975784112,-0.13248571753501892,0.5254979857949849,0.45845318755057723,-0.1254161298274994,0.30817445858180104,0.3350758152541017,-0.011109806597232819,0.25768278849128595,0.19042194827997996,-0.10368968546390533,0.29858931988456583,0.4947760693491591,-0.10765812546014786,0.36307770962818914,0.6726215188283621,-0.0784321129322052,0.0,0.41871817755341023,-0.015294664539396763,0.01771602846677612,0.3212616172058816,-0.08342619985342026,0.10311758450358018,0.552575522169808,-0.0827137753367424,0.20162306784457965,0.6623714537987999,-0.060086846351623535
0.3079361782740807,1.0,-4.5084954081175965e-07,0.7181264348940473,0.8272824693255338,-0.046019770205020905,0.8663167108337654,0.5104770784959577,-0.05683191493153572,0.5780453563367175,0.23213260960204396,-0.0647050142288208,0.34214475001851474,0.05922457892158774,-0.06426113843917847,1.0,0.32870902583628914,0.0037168259732425213,0.9972574002698326,0.06924911444494558,-0.04957281053066254,0.7824974320830234,0.19358335573269186,-0.08140071481466293,0.6768283193211468,0.37026738675331466,-0.09305913746356964,0.6534382717838249,0.316666860710074,0.0059251668862998486,0.6517298154212403,0.0,-0.062190696597099304,0.520208996778968,0.18909935005582545,-0.0905902311205864,0.49712323532852704,0.4000928708620876,-0.0870792418718338,0.330302278979359,0.3592193988062787,-0.0017998868133872747,0.258729978565809,0.20040364403394983,-0.07447727769613266,0.28094943699024033,0.45910028990085056,-0.07872963696718216,0.3571113858809109,0.6366415709484285,-0.05622022971510887,0.0,0.44118569633489124,-0.012300428934395313,0.012584671494457914,0.32487979010915197,-0.06516986340284348,0.07274932944362336,0.5205487750039695,-0.06134618818759918,0.1640672209288722,0.635803472162111,-0.04178391396999359
0.2931599071120172,1.0,-4.0361189235227357e-07,0.6951160499135837,0.8350031681889172,-0.04911385104060173,0.8639956186541099,0.5117337692807165,-0.06161690503358841,0.6092987782809193,0.22044028123997245,-0.07042784243822098,0.41523971574231994,0.027921259919289326,-0.07093840092420578,0.9996125047012298,0.32833744973266105,-0.0012169292895123363,1.0,0.0659646659713761,-0.05529685318470001,0.7691948014024989,0.20702845673116121,-0.0882783904671669,0.6527675573411416,0.38984055631657727,-0.09997224062681198,0.6483073570818462,0.31961907558470026,0.004052714444696903,0.6517935826712595,0.0,-0.06309814751148224,0.5093450128153751,0.18541021522751364,-0.09285514056682587,0.46906829558437096,0.3931627338397274,-0.09151539206504822,0.3239754861479671,0.3575551388655102,-0.0008292191778309643,0.2515164834894044,0.20167068556855297,-0.07145021110773087,0.26879606319561644,0.45689929651772593,-0.07939710468053818,0.33975267450302493,0.6380650275435051,-0.06055428460240364,0.0,0.4289400890648686,-0.008737497963011265,0.004872645573328249,0.3249776114331235,-0.060651421546936035,0.06468722691669251,0.5276021469701284,-0.0610702820122242,0.15577526627980795,0.653348229413009,-0.04507875069975853
0.3630018661139456,1.0,-2.342601002069955e-09,0.7667795942317,0.8314105615245552,-0.05107169970870018,0.8621401079458865,0.4984598410462471,-0.0725250244140625,0.5852535932204158,0.24550426803774142,-0.09143879264593124,0.36374407911295215,0.06118992350587145,-0.10117403417825699,0.9030585675591446,0.2743777501844741,-0.016018062829971313,1.0,0.06171440856449321,-0.10401471704244614,0.9014350711010324,0.21088176186912932,-0.15619447827339172,0.7988423895832194,0.3998969022827296,-0.1744724065065384,0.5821131706024195,0.28248848729790865,-0.01734183356165886,0.676792188674273,0.0,-0.12135633081197739,0.6336758111372764,0.23006391019702832,-0.1631128340959549,0.6097095871194552,0.44996217771761166,-0.16152112185955048,0.29686705997741114,0.340301858541325,-0.030723387375473976,0.34096448891228004,0.1987185313602184,-0.1311863660812378,0.39767953883026125,0.5089050235930167,-0.13574229180812836,0.43480354156027484,0.6762171485004086,-0.10588480532169342,0.0,0.4172574968438149,-0.04659755155444145,0.1165362587174126,0.33310876159942066,-0.11256057024002075,0.19359691384509414,0.5609589831352316,-0.10704359412193298,0.2546773149625958,0.6595183975075506,-0.08195523917675018
0.2892970566462791,1.0,-6.038247875039815e-07,0.6999719675741702,0.8070335592908346,-0.04761504754424095,0.8500959973545753,0.4921221666717444,-0.059003833681344986,0.5824341349536305,0.22504004914204792,-0.06700799614191055,0.37731989357621476,0.03165002784258785,-0.06734681874513626,0.9778731228696026,0.3190433570743701,-0.0039339507929980755,1.0,0.05377663050612896,-0.05805254355072975,0.7727219128542121,0.17717958971621936,-0.09120824933052063,0.6502952965566773,0.33637913645069295,-0.10407731682062149,0.6352182112099873,0.31022066227874073,-0.0005481770494952798,0.6689086233427374,0.0,-0.07024851441383362,0.5089695476581196,0.1627774508695166,-0.09992722421884537,0.4618653839314158,0.3542799026283052,-0.09792070835828781,0.31713265634833737,0.3489961116083413,-0.006148941349238157,0.2410218794422121,0.17714385932562396,-0.07881324738264084,0.2545425851301685,0.43019406227902784,-0.08007684350013733,0.3293909467884898,0.6062475864041398,-0.055866651237010956,0.012850808472242991,0.43263377801186853,-0.014483089558780193,0.0,0.31046184241525954,-0.06804096698760986,0.06088441474885483,0.4999908281363427,-0.061412565410137177,0.14308048442173465,0.6165205522323279,-0.03938877955079079
0.6338877426932888,1.0,-2.9459522465913324e-07,0.2593628537774892,0.8592360285174409,-0.025507859885692596,0.17777782086160834,0.5023159232147193,-0.02705881930887699,0.40165383249066333,0.2309689331623966,-0.030447745695710182,0.5446930282043657,0.031668541980291585,-0.028944099321961403,0.04889345312361583,0.32252245722720524,0.02451562136411667,0.0,0.06182950606971889,-0.022982321679592133,0.11954037970707834,0.16838157859821593,-0.05751906335353851,0.21141641639103786,0.3465009261712591,-0.07010558247566223,0.3814797128350012,0.29953531035351344,0.01928228698670864,0.33519152237477545,0.0,-0.034336090087890625,0.4014987307006395,0.18085726586006398,-0.06041891127824783,0.4497125695385453,0.3777145016200571,-0.05935017019510269,0.6927096491508028,0.35184784731026164,0.004597990307956934,0.7106585055286331,0.15135375068665788,-0.05312346667051315,0.6623310248022676,0.44686287952327824,-0.05084638670086861,0.6111921749953843,0.6586511366143203,-0.02840476855635643,1.0,0.44360217053195145,-0.012235110625624657,0.9741087388822589,0.30570503277145217,-0.05004900321364403,0.9060512665105109,0.512586978313295,-0.03890585899353027,0.8482343898250839,0.644445487385496,-0.01779193989932537
0.5881398697107849,1.0,-5.799159907837748e-07,0.20733209716655565,0.8044270187201518,-0.007840877398848534,0.14125636860905771,0.46324845505374856,-0.00919946376234293,0.38483378053962486,0.21331644615239623,-0.01905101351439953,0.5855194833077526,0.021976223310849148,-0.02743452414870262,0.20187662741302098,0.30410600841281654,0.04566293582320213,0.06759350729339754,0.06314295825711984,-0.001586786238476634,0.006585439429114721,0.19101921253421192,-0.036121297627687454,0.0,0.37193958312897535,-0.048399221152067184,0.4642102897677331,0.28860596129027294,0.029428420588374138,0.30788923913162736,0.0,-0.024955833330750465,0.2103969130236252,0.19629405236564787,-0.053115908056497574,0.21100605635029548,0.4070022176446037,-0.05176755413413048,0.7295381956705989,0.332889419738768,0.004159452859312296,0.5445003108026157,0.16987513487626005,-0.053341399878263474,0.4455534636713124,0.4636902529422739,-0.05621437728404999,0.43815569768448326,0.6703372243090777,-0.035350922495126724,1.0,0.40554545786763757,-0.021583665162324905,0.76678303647586,0.2984884242029078,-0.05433625727891922,0.6891117763781613,0.5015783167058072,-0.04278591275215149,0.7065129301067294,0.6296116140721378,-0.021014051511883736
0.378995977715608,1.0,-1.8679990887449094e-07,0.7437482730213649,0.8568420395933826,-0.04627113789319992,0.8823953920479484,0.4960283515964855,-0.06104511022567749,0.607774272507838,0.25676245994326935,-0.07251308858394623,0.36518812425292896,0.10109085021553905,-0.0774676650762558,0.8907983490984721,0.2993095360595522,-0.011736954562366009,1.0,0.07004763824271942,-0.07269247621297836,0.9122270344644475,0.20534446235368234,-0.10598517954349518,0.8212748845722213,0.4057310716571487,-0.11429857462644577,0.5838944995505353,0.2969962302714973,-0.010064504109323025,0.6603127574388077,0.0,-0.08063160628080368,0.6240383591220233,0.2247452977729024,-0.10602100193500519,0.6204979564407749,0.4584896317148115,-0.09886717051267624,0.29152852981569116,0.3516185806414239,-0.017984269186854362,0.3462089828102271,0.19377013512758273,-0.0930226594209671,0.404960474379484,0.499238088907514,-0.09175430983304977,0.44433918915233583,0.6988974152210284,-0.06386039406061172,0.0,0.4458955857803085,-0.027925949543714523,0.10217590303294753,0.317770863710287,-0.08013590425252914,0.19678281568140338,0.5431403956961632,-0.06948645412921906,0.2445917589737283,0.6762523072249819,-0.043795131146907806
0.533532896060679,1.0,-1.1574910558920237e-06,0.14906680282551457,0.7807601114728674,-0.010442953556776047,0.11082469395393103,0.4661768193405325,-0.020291227847337723,0.35772988767550495,0.22918031146791498,-0.03826809674501419,0.6372683721043031,0.07527758947651991,-0.05295724794268608,0.34312436052643136,0.2678827151743263,0.021154241636395454,0.1522360354703412,0.05349878324795933,-0.036807455122470856,0.020832697000463404,0.23033000628692613,-0.0697944164276123,0.0,0.42228915572548187,-0.0786089301109314,0.568716019005433,0.26801682961765416,0.005018897354602814,0.28766908156356324,0.0,-0.05654284730553627,0.13628041206841066,0.21010149322389685,-0.07515554130077362,0.12071189753478638,0.43091120211246037,-0.06574936956167221,0.7907907940713221,0.3017754458889768,-0.019732439890503883,0.42099524864174337,0.2275255685779332,-0.07518710941076279,0.32825350714997814,0.5044546104041897,-0.06954170018434525,0.37109608964985197,0.6968687850544327,-0.04461974278092384,1.0,0.36773947696031856,-0.04656871780753136,0.5967648290684283,0.33129109332188184,-0.07215199619531631,0.5328344483633082,0.524822223577585,-0.05878787487745285,0.6089305085179026,0.6446956075774827,-0.037405017763376236
